,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,label
305,11,0,0,10,0,2.125,1,2,7,5.0,admit,admitad,8,0,0
306,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
307,11,0,0,10,0,2.8177111123931664,1,2,8,5.0,kain,umkainst,9,0,0
308,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
309,11,0,0,10,0,2.625,1,2,7,5.0,ews,cifnews,8,0,0
310,21,3,0,18,0,3.187719445566243,3,3,14,6.333333333333332,deco,ideco-koushiki,18,1,0
311,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
312,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
313,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
314,15,0,0,14,0,3.0500299319638184,1,2,12,7.0,cantabria,educantabria,13,0,0
315,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
316,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
317,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
318,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
319,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
320,10,0,0,9,0,2.375,1,2,7,4.5,boy,digiboy,8,0,0
321,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
322,13,3,0,11,0,2.51424653518228,2,3,6,3.6666666666666665,cor,sencor,10,1,0
323,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
324,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
325,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
326,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
327,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
328,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
329,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
330,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
331,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
332,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
333,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
334,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
335,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
336,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
337,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
338,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
339,11,0,0,10,0,2.125,1,2,7,5.0,deb,meidebi,8,0,0
340,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
341,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
342,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
343,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
344,6,0,0,5,0,1.5,1,2,3,2.5,sky,sky,4,0,0
345,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
346,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
347,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
348,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
349,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
350,11,0,0,9,1,2.595488890170944,1,2,8,5.0,ama,reklama5,9,0,0
351,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
352,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
353,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
354,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
355,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
356,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
357,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
358,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
359,14,0,0,13,0,2.7813014714884527,1,2,10,6.5,scout,blockscout,11,0,0
360,8,0,0,7,0,2.15413541726763,1,2,5,3.5,ken,asken,6,0,0
361,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
362,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
363,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
364,15,0,0,14,0,3.1195489589943928,1,2,11,7.0,herba,myherbalife,12,0,0
365,14,0,0,13,0,2.5566416671474372,1,2,11,6.5,serra,serraikanea,12,0,0
366,11,0,0,9,0,2.375,2,2,7,5.0,goo,goo-net,8,0,0
367,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
368,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
369,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
370,8,0,0,7,0,2.15413541726763,1,2,5,3.5,blick,blick,6,0,0
371,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
372,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
373,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
374,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
375,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
376,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,ay,wday,5,0,0
377,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
378,18,3,0,16,0,3.0124462222794883,2,3,11,5.333333333333333,erin,kathimerini,15,1,0
379,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
380,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
381,13,0,0,11,0,2.375,2,3,7,3.6666666666666665,ngg,kyonggi,8,0,0
382,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
383,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
384,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
385,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
386,12,0,0,10,0,2.120589933192232,2,3,6,3.333333333333333,ladin,aladin,7,0,0
387,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
388,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
389,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
390,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
391,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
392,15,3,0,12,0,2.0671680565972257,3,4,5,3.0,ninja,ninja,9,1,0
393,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
394,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
395,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
396,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
397,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
398,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
399,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
400,14,3,0,12,0,2.1142465351822795,2,3,6,4.0,kk,jobbkk,10,1,0
401,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
402,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
403,12,0,0,11,0,2.3732666679487218,1,2,8,5.5,gurus,cargurus,9,0,0
404,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
405,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
406,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
407,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
408,13,0,0,12,0,2.7813014714884527,1,2,10,6.0,games,retrogames,11,0,0
409,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
410,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
411,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
412,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
413,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
414,13,0,0,12,0,2.7813014714884527,1,2,10,6.0,bourse,boursenews,11,0,0
415,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
416,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
417,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
418,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
419,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
420,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
421,11,3,0,9,0,1.7806390622295662,2,3,4,3.0,ps,phps,8,1,0
422,17,3,0,15,0,2.8899750004807707,2,3,8,5.0,itv,yodesitv,12,1,0
423,15,0,0,14,0,2.723308333814104,1,2,11,7.0,shiro,shiroshatsu,12,0,0
424,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
425,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
426,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
427,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
428,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
429,19,0,0,18,0,3.077819531114783,1,2,15,9.0,eleonora,eleonorabonucci,16,0,0
430,6,0,0,5,0,1.5,1,2,3,2.5,sch,sch,4,0,0
431,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
432,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
433,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
434,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
435,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
436,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
437,15,0,0,14,0,2.78621562566106,1,2,11,7.0,scheme,schemecolor,12,0,0
438,14,0,0,13,0,2.5308571531099555,1,2,10,6.5,catal,softcatala,11,0,0
439,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
440,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
441,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
442,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
443,32,0,32,0,0,2.445198662614241,0,1,32,32.0,A,FAEOEGFEFBFCEEELCACACACACACACAAA,33,0,0
444,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
445,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
446,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
447,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
448,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
449,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
450,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
451,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
452,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
453,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
454,7,0,0,6,0,1.5,1,2,3,3.0,nba,nba,4,0,0
455,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
456,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
457,14,3,0,12,0,2.0387577849659326,2,3,6,4.0,arab,arabam,10,1,0
458,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
459,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
460,11,0,0,10,0,2.8177111123931664,1,2,8,5.0,klin,maerklin,9,0,0
461,11,0,0,10,0,2.595488890170944,1,2,8,5.0,knud,knuddels,9,0,0
462,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
463,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
464,16,0,0,14,1,3.261944355207162,1,2,12,7.5,global,globalhits2u,13,0,0
465,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
466,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
467,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
468,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
469,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
470,12,0,0,11,0,2.595488890170944,1,2,8,5.5,springer,springer,9,0,0
471,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
472,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
473,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
474,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
475,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
476,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
477,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
478,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
479,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
480,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
481,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
482,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
483,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
484,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
485,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
486,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
487,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
488,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
489,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
490,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,al,dskjal,7,0,0
491,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
492,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
493,10,0,0,9,0,2.375,1,2,7,4.5,etta,diretta,8,0,0
494,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
495,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
496,15,0,0,13,0,3.1195489589943928,2,2,11,7.0,allegro,allegro-inc,12,0,0
497,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
498,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
499,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
500,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,0
501,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
502,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
503,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,0
504,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
505,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
506,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
507,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
508,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
509,10,0,0,7,2,2.4063042189065182,1,2,6,4.5,e,21cake,7,0,0
510,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
511,15,3,0,12,0,2.2893902788194485,3,4,5,3.0,seoul,seoul,9,1,0
512,18,6,0,16,0,3.0529090346132426,2,3,7,5.333333333333333,nitra,nitrado,14,1,0
513,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
514,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
515,12,0,0,10,0,2.4063042189065182,2,3,6,3.333333333333333,sgd,uinsgd,7,0,0
516,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
517,9,0,0,5,3,1.8208020839342969,1,2,5,4.0,tc,tc711,6,0,0
518,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
519,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
520,17,3,0,15,0,2.6465597398225467,2,3,9,5.0,swarovski,swarovski,13,1,0
521,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,0
522,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
523,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
524,11,0,0,10,0,2.3732666679487218,1,2,8,5.0,tarot,evatarot,9,0,0
525,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
526,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
527,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
528,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
529,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
530,8,0,0,7,0,1.4874687506009634,1,2,5,3.5,och,cooch,6,0,0
531,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
532,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
533,17,3,0,15,0,2.7132742130301377,2,3,10,5.0,bart,bartarinha,14,1,0
534,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
535,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
536,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
537,12,0,0,10,0,2.120589933192232,2,3,6,3.333333333333333,diesel,diesel,7,0,0
538,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
539,11,3,0,9,0,1.7270345757403085,2,3,3,3.0,hc,uhc,7,1,0
540,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
541,9,0,0,8,0,2.120589933192232,1,2,6,4.0,baikal,baikal,7,0,0
542,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
543,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
544,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
545,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
546,23,0,0,20,0,3.330342939926647,3,2,19,11.0,online,online-image-editor,20,0,0
547,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
548,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
549,17,3,0,15,0,2.5566416671474372,2,3,8,5.0,london,mylondon,12,1,0
550,22,0,0,20,0,3.202819531114783,2,3,15,6.666666666666668,habib,minhabiblioteca,16,0,0
551,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
552,25,8,0,10,9,2.619548958994393,6,6,7,3.333333333333333,2,172,12,1,0
553,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
554,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1,1
555,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
556,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
557,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
558,17,3,0,14,0,2.7126753349281376,3,4,7,3.5,luck,nasluck,11,1,0
559,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
560,5,0,0,4,0,1.0566416671474377,1,2,2,2.0,dr,dr,3,0,0
561,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
562,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
563,14,0,0,13,0,2.9528822923277263,1,2,11,6.5,fitness,bearfitness,12,0,0
564,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,0
565,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
566,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
567,11,0,0,10,0,2.625,1,2,7,5.0,shop,shopify,8,0,0
568,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
569,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
570,16,0,0,15,0,2.9542520475148546,1,2,12,7.5,soccer,livesoccertv,13,0,0
571,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
572,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
573,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
574,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
575,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
576,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
577,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
578,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
579,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
580,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
581,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
582,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,2
583,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
584,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
585,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
586,8,0,0,7,0,1.8208020839342969,1,2,5,3.5,kei,emkei,6,0,0
587,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
588,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
589,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
590,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
591,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
592,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
593,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
594,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
595,14,3,0,12,0,2.51424653518228,2,3,6,4.0,tong,tongyi,10,1,0
596,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,0
597,11,0,0,10,0,2.375,1,2,7,5.0,hares,mshares,8,0,0
598,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
599,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
600,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
601,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
602,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
603,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
604,18,3,0,16,0,2.6243376060418138,2,3,10,5.333333333333333,canada,canadavisa,14,1,0
605,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
606,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
607,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
608,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
609,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
610,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
611,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
612,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
613,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
