,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
322,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
323,10,0,0,6,3,2.4063042189065182,1,2,6,4.5,n,360kan,7,0
324,22,0,0,21,0,3.1027852756661907,1,2,18,10.5,national,israelnationalnews,19,0
325,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
326,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
327,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
328,11,0,0,10,0,2.375,1,2,7,5.0,its,gizwits,8,0
329,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
330,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
331,13,0,0,11,0,2.963119653306635,2,2,10,6.0,vep,vep-bayern,11,0
332,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
333,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
334,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
335,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
336,13,0,0,12,0,2.589735285398626,1,2,9,6.0,gecko,coingecko,10,0
337,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
338,16,0,0,15,0,2.9542520475148546,1,2,12,7.5,towers,taryantowers,13,0
339,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
340,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
341,7,0,0,6,0,1.4575424759098898,1,2,4,3.0,nu,ntnu,5,0
342,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
343,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
344,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
345,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
346,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
347,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
348,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
349,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
350,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
351,20,0,0,19,0,3.214383409284822,1,2,16,9.5,search,fastpeoplesearch,17,0
352,7,0,0,6,0,1.5,1,2,3,3.0,who,who,4,0
353,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
354,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,scn,bitscn,7,0
355,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
356,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
357,14,0,0,13,0,2.963119653306635,1,2,10,6.5,linux,linuxtechi,11,0
358,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
359,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
360,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1
361,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
362,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
363,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
364,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
365,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
366,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
367,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
368,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
369,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
370,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
371,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
372,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
373,17,0,0,16,0,2.9100518917561002,1,2,13,8.0,defer,mmadeferlante,14,0
374,14,3,0,12,0,2.7126753349281376,2,3,7,4.0,interac,interac,11,1
375,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
376,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,miao,miaogu,7,0
377,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
378,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
379,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
380,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
381,10,0,0,9,0,1.7270345757403085,1,2,6,4.5,kka,skokka,7,0
382,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
383,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
384,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
385,16,0,0,15,0,2.9542520475148546,1,2,12,7.5,barcelona,barcelonaled,13,0
386,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
387,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
388,6,0,0,6,0,2.120589933192232,0,1,6,6.0,tap,isatap,7,0
389,14,0,0,13,0,2.9528822923277263,1,2,11,6.5,report,lamiareport,12,0
390,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
391,20,0,0,19,0,2.817037085628148,1,2,16,9.5,learning,carnegielearning,17,0
392,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
393,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
394,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
395,14,0,0,13,0,2.7126753349281376,1,2,10,6.5,sabah,dailysabah,11,0
396,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
397,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
398,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
399,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
400,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
401,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
402,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
403,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
404,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
405,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
406,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
407,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
408,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
409,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
410,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
411,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
412,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
413,11,0,0,8,2,2.625,1,2,7,5.0,world,world68,8,0
414,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
415,21,15,0,12,4,3.8022070693131047,5,3,10,6.333333333333332,local,local,21,1
416,9,0,0,8,0,2.120589933192232,1,2,6,4.0,ping,pingit,7,0
417,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
418,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
419,8,0,0,7,0,2.15413541726763,1,2,5,3.5,comfy,comfy,6,0
420,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
421,20,0,0,18,0,3.2988305566773533,2,2,17,9.5,asse,hafenstrasse-live,18,0
422,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
423,16,3,0,14,0,2.742337624271511,2,3,9,4.666666666666667,line,fosonline,13,1
424,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
425,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
426,16,0,0,14,0,2.59948328967027,2,3,10,4.666666666666667,kassiopeia,kassiopeia,11,0
427,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
428,11,0,0,10,0,2.625,1,2,7,5.0,temp,gbatemp,8,0
429,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
430,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
431,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
432,28,3,0,25,0,3.5479064420971964,3,3,21,8.666666666666666,zeitung,abendzeitung-muenchen,25,1
433,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
434,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
435,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
436,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
437,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
438,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
439,9,0,0,7,0,1.0566416671474377,2,3,3,2.333333333333333,sz,sz,3,0
440,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
441,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
442,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
443,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
444,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
445,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
446,12,3,0,10,0,2.0306390622295662,2,3,4,3.333333333333333,pi,mdpi,8,1
447,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
448,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
449,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
450,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
451,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
452,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
453,18,3,0,16,0,3.0529090346132426,2,3,10,5.333333333333333,value,blockvalue,14,1
454,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
455,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
456,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
457,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
458,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
459,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
460,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
461,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
462,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
463,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
464,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
465,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
466,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
467,21,3,0,19,0,3.0,2,3,12,6.333333333333332,news,bigbollynews,16,1
468,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
469,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
470,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
471,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
472,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
473,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
474,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
475,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
476,13,0,0,12,0,2.789735285398626,1,2,9,6.0,snooker,snookerhq,10,0
477,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
478,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
479,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
480,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
481,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
482,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
483,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1
484,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
485,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
486,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
487,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
488,14,0,0,12,0,2.375,2,3,7,4.0,roar,theroar,8,0
489,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
490,16,0,0,14,0,2.9897352853986265,2,3,9,4.666666666666667,search,jobsearch,10,0
491,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
492,6,0,0,5,0,1.5,1,2,3,2.5,orf,orf,4,0
493,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
494,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
495,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
496,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
497,11,0,0,10,0,2.625,1,2,7,5.0,quest,questia,8,0
498,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
499,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
500,19,3,0,17,0,3.0124462222794883,2,3,11,5.666666666666668,oldie,oldiepornos,15,1
501,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
502,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
503,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
504,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
505,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
506,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
507,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
508,7,0,0,6,0,1.4575424759098898,1,2,4,3.0,ss,riss,5,0
509,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
510,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
511,8,0,0,7,0,2.15413541726763,1,2,5,3.5,sud,sudrf,6,0
512,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
513,26,11,0,24,0,3.460831317593468,2,3,11,8.0,point,sharepoint,22,1
514,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
515,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
516,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
517,14,3,0,11,0,1.7270345757403085,3,4,3,2.75,abs,abs,7,1
518,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
519,11,0,0,9,0,1.8208020839342969,2,3,5,3.0,net,nanet,6,0
520,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
521,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
522,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
523,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
524,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
525,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
526,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
527,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
528,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
529,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
530,11,0,0,10,0,2.595488890170944,1,2,8,5.0,book,htmlbook,9,0
531,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
532,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
533,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
534,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
535,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
536,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
537,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
538,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
539,25,8,0,10,9,2.619548958994393,6,6,7,3.333333333333333,2,172,12,1
540,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
541,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
542,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
543,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,tver,tver,5,0
544,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
545,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
546,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
547,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
548,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
549,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
550,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
551,15,0,0,14,0,2.9528822923277263,1,2,11,7.0,coronavirus,coronavirus,12,0
552,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
553,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
554,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
555,9,0,0,8,0,1.4874687506009634,1,2,5,4.0,sir,sirsi,6,0
556,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
557,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
558,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
559,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
560,9,0,0,5,2,2.4063042189065182,2,2,6,4.0,edu,edu-74,7,0
561,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
562,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
563,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,gels,hitgelsin,13,1
564,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
565,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
566,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
567,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
568,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
569,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
570,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
571,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
572,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
573,6,0,0,5,0,1.0,1,2,3,2.5,vtv,vtv,4,0
574,14,0,0,13,0,3.1195489589943928,1,2,11,6.5,mayfair,mayfairclub,12,0
575,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
576,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
577,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
578,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
579,15,3,0,13,0,2.2358469260339064,2,3,7,4.333333333333333,awy,netaawy,11,1
580,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
581,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
582,12,3,0,10,0,2.2893902788194485,2,3,5,3.333333333333333,zoa,kizoa,9,1
583,23,5,0,21,0,3.603299749578135,2,3,13,7.0,smap,smaprendizaje,19,1
584,8,0,0,6,1,1.8208020839342969,1,2,5,3.5,tele,tele2,6,0
585,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
586,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
587,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
588,10,0,0,8,0,1.8575424759098893,2,3,4,2.6666666666666665,ja,unja,5,0
589,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
590,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
591,21,0,0,19,0,3.125,2,3,15,6.333333333333332,furniture,furniturechoice,16,0
592,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
593,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
594,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
595,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
596,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
597,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
598,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
599,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
600,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
601,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
602,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
603,17,0,0,15,0,2.7813014714884527,2,3,10,5.0,danie,danieducar,11,0
604,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
605,12,0,0,11,0,2.595488890170944,1,2,8,5.5,en,intracen,9,0
606,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
607,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
608,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
609,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
610,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
611,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
612,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
613,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
614,13,0,0,11,0,2.4063042189065182,2,3,6,3.6666666666666665,bank,vpbank,7,0
615,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
616,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
617,15,3,0,13,0,2.3490389712917734,2,3,7,4.333333333333333,gazelle,gazelle,11,1
618,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
619,17,0,0,16,0,3.062772055757052,1,2,14,8.0,catering,safaricatering,15,0
620,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
621,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
622,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
623,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
624,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
625,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
626,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
627,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
628,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
629,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
630,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
631,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
632,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
633,7,0,0,7,0,2.125,0,1,7,7.0,hay,hayutyt,8,0
634,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
635,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
636,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
637,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
638,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
639,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
640,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
